SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
10.8.8.134,43216,70.20.28.143,4395,6,9887300,1006.139189,6.776369686,149807.5758,162292.2369,719173,25,253520.5128,288024.5659,1032331,32,364652.8077,269362.0136,1016586,52446,0,0,0,0,0,0,0,0,0
10.8.8.110,37449,64.233.184.16,465,6,30808,1006.232147,97.3773046,15404,20315.17782,29769,1039,15404,20315.17782,29769,1039,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,61009,115.58.157.178,16001,17,340867,1006.257573,5.867391094,340867,0,340867,340867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.67.189,443,10.8.8.178,57866,6,6524370,1006.687236,3.371973079,310684.2857,551372.795,1604674,9,652433.4,654153.8283,1604805,50,652434.7,654146.2517,1604694,39,0,0,0,0,0,0,0,0,0
10.0.2.15,58167,195.154.107.23,443,6,9708076,1006.790635,3.193217688,323602.5333,935311.7724,4702972,34,693422.3571,1294793.765,4702972,34,333661.7333,582080.1791,2239856,254,0,0,0,0,0,0,0,0,1
74.125.69.16,993,131.202.240.87,10714,6,1521827,1007.341833,22.34156708,46115.9697,56833.05105,156319,16,75096.25,62842.91375,156319,63,126247.3333,88567.5321,207690,132,0,0,0,0,0,0,0,0,0
10.8.8.178,52390,216.58.210.33,443,6,4632067,1007.541558,4.965385863,210548.5,827371.3594,3906592,9,386005.5833,1163804.629,4076340,32,63277.88889,102792.5793,288593,21,0,0,0,0,0,0,0,0,0
10.8.8.110,37435,64.233.184.16,465,6,2192691,1007.893953,14.13787898,73089.7,112826.9487,560220,22,171715.1667,186782.4499,689748,357,121257.8235,130293.5018,560220,26,0,0,0,0,0,0,0,0,0
10.8.8.134,50304,67.180.224.48,35916,6,8688705,1007.975297,4.603677993,222787.3077,214441.9643,541944,14,335902.2,419967.2102,1037835,14,597535.0769,384498.5597,1035828,101,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9615176,1007.989869,6.448139899,157625.8361,974073.4318,7449993,11,368841.9615,1488397.948,7475283,12,282024.2647,1305081.25,7475433,15,95386,0,95386,95386,7449993,0,7449993,7449993,0
10.0.2.15,57397,148.251.190.229,9010,6,1077338,1008.040188,3.712855204,359112.6667,621822.1189,1077131,55,1077338,0,1077338,1077338,1077131,0,1077131,1077131,0,0,0,0,0,0,0,0,1
10.0.2.15,40414,195.154.82.180,443,6,4818928,1008.108027,3.320240518,321261.8667,729374.7476,2381777,21,688418.2857,973006.2129,2382151,243,688359.4286,973035.6086,2381932,87,0,0,0,0,0,0,0,0,1
10.8.8.110,37436,64.233.184.16,465,6,2167658,1008.461667,13.37849421,77416.35714,114100.6381,553203,18,185175.7273,186656.1939,688559,562,127175.8125,130367.7783,553203,30,0,0,0,0,0,0,0,0,0
10.0.2.15,37652,195.154.107.23,443,6,6999446,1008.508388,3.571711247,291643.5833,654612.3575,2905469,37,636270.2727,863936.2417,2905603,6991,583272.3333,845442.3782,2905506,2070,0,0,0,0,0,0,0,0,1
10.8.8.110,37440,64.233.184.16,465,6,2191543,1008.87822,14.14528485,73051.43333,116022.9621,580317,16,171698.75,192551.1265,711049,307,121149.3529,135437.4104,580317,26,0,0,0,0,0,0,0,0,0
10.8.8.138,56616,208.117.251.116,443,6,698395,1009.457399,12.8866902,87299.375,120446.8986,247373,11,112755.5,130016.2838,233188,149,160391.6667,138681.3968,247834,490,0,0,0,0,0,0,0,0,0
10.8.8.246,60245,77.72.169.133,11113,17,134724,1009.471215,14.84516493,134724,0,134724,134724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,41071,198.52.200.39,443,6,7980495,1009.711804,3.007332252,346978.0435,1300960.631,6289621,40,725478.2727,1851517.737,6289784,1166,725467,1850504.646,6289927,1369,316484,0,316484,316484,6289621,0,6289621,6289621,1
10.8.8.110,37434,64.233.184.16,465,6,2158021,1009.721407,13.43823809,77072.17857,116608.6128,566740,22,184341.7273,189106.0738,697119,556,126730.3125,133062.346,566740,34,0,0,0,0,0,0,0,0,0
131.202.240.150,47785,216.58.219.238,443,6,7084298,1010.121257,9.175221031,110692.1563,584703.3035,4222390,13,250662.5714,877479.7827,4247917,15,140934.4571,715022.4656,4247965,13,0,0,0,0,0,0,0,0,0
10.8.8.138,56612,208.117.251.116,443,6,697692,1010.474536,12.89967493,87211.5,120578.8674,250072,27,111905,129441.6478,241089,445,164091,141781.9174,250544,463,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9999090,1010.491955,6.00054605,169476.1017,575280.7734,3310549,3,384580.3846,837602.7839,3336010,3,266355.8125,738787.4256,3336003,7,0,0,0,0,0,0,0,0,0
10.0.2.15,34328,198.52.200.39,443,6,2654306,1011.940598,3.013970507,379186.5714,655022.9922,1692834,34,663576.5,778902.3967,1692834,56,480549,503271.9378,836416,124682,0,0,0,0,0,0,0,0,1
10.8.8.178,54269,134.170.25.26,443,6,863369,1012.313391,4.633013231,287789.6667,250171.9956,453870,57,863369,0,863369,863369,453870,0,453870,453870,0,0,0,0,0,0,0,0,0
10.8.8.130,17420,198.7.63.141,53,17,189514,1013.117764,10.55331005,189514,0,189514,189514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.130,51413,181.43.85.213,44488,17,8114375,1013.263498,2.464761611,427072.3684,636553.538,2103133,96,1091703.286,1124075.59,2727530,21934,734305.7273,900024.2265,2432758,5825,0,0,0,0,0,0,0,0,0
10.8.8.138,35968,75.101.155.12,22,6,4235531,1013.568311,9.916112053,103305.6341,118937.7897,260018,20,211776.55,92364.59332,283168,21,197841.55,95985.08984,270034,53,0,0,0,0,0,0,0,0,0
10.8.0.14,36047,216.58.208.35,443,6,104539,1013.975645,38.2632319,34846.33333,60017.95487,104149,94,0,0,0,0,195,142.8355698,296,94,0,0,0,0,0,0,0,0,0
216.58.219.238,443,131.202.240.150,47699,6,9533992,1014.055812,8.181252932,123818.0779,654171.9225,4813621,7,221720.7442,874948.7442,4839114,21,285618.303,988650.6923,4839362,18,0,0,0,0,0,0,0,0,0
10.8.8.134,56604,130.88.8.60,56289,6,9966526,1014.09458,9.230899513,109522.2637,182881.9829,1281996,10,177973.6786,277439.5133,1616995,20,275120.8235,293980.4374,1511204,3065,0,0,0,0,0,0,0,0,0
10.0.2.15,41071,198.52.200.39,443,6,8423160,1014.22744,2.255685515,467953.3333,1432888.207,6129404,41,935906.6667,1967551.165,6129453,373,1052819.375,2071524.361,6129478,91167,1542205,0,1542205,1542205,6129404,0,6129404,6129404,1
10.8.8.138,51000,204.236.238.164,21,6,8232751,1015.334971,6.316236213,161426.4902,510324.4834,3642013,21,304916.7037,676394.9544,3642047,28,346968.6087,739720.6287,3681096,63,0,0,0,0,0,0,0,0,0
10.8.8.110,37414,64.233.184.16,465,6,2145037,1015.367101,13.51958031,76608.46429,118081.034,574794,27,183121.4545,189893.4772,708238,550,125672.1875,136880.9073,574794,27,0,0,0,0,0,0,0,0,0
10.0.2.15,51024,37.97.149.8,443,6,5258892,1015.993483,2.852311856,375635.1429,1145880.58,4338124,35,751270.2857,1586113.284,4338124,38,876416,1699399.925,4338508,31586,0,0,0,0,0,0,0,0,1
10.8.8.178,38243,216.58.208.46,443,6,6244543,1016.247306,9.608389277,105839.7119,507204.6074,3868273,19,265841.6087,832434.2074,3997643,49,174682.4,679795.5079,4002621,19,0,0,0,0,0,0,0,0,0
74.125.29.189,443,10.8.0.14,53246,6,1036115,1016.296454,11.58172597,94192.27273,282993.724,946463,39,166256.6667,382610.1305,946685,39,258973.5,484445.2842,985038,73,0,0,0,0,0,0,0,0,0
10.8.8.234,50787,198.7.63.141,53,17,136721,1016.668983,14.62833069,136721,0,136721,136721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56645,208.117.251.116,443,6,693240,1016.963822,12.98251688,86655,119700.0796,246875,12,111591.25,128784.9805,236890,462,161625.3333,139869.5731,247349,222,0,0,0,0,0,0,0,0,0
131.202.240.150,47785,216.58.219.238,443,6,7378083,1017.201894,9.080949618,111789.1364,635233.5371,4878646,14,252161.6897,952755.3944,4889110,14,204946.3056,855935.801,4878879,20,0,0,0,0,0,0,0,0,0
10.8.8.138,56638,208.117.251.116,443,6,693008,1017.304274,12.98686307,86626,119725.3598,246277,5,111682.75,129132.6428,238152,274,161739.3333,139818.6722,246556,361,0,0,0,0,0,0,0,0,0
173.252.100.27,443,131.202.240.242,32576,6,5392254,1017.385309,2.967219274,359483.6,1202482.716,4701411,40,763467,1763407.053,4760162,12020,769729.2857,1738218.609,4707643,4730,0,0,0,0,0,0,0,0,0
10.8.8.110,37407,64.233.184.16,465,6,2190899,1017.390578,14.14944276,73029.96667,116603.1789,572435,26,171632.1667,193729.2071,708710,283,121117,135572.2216,572435,26,0,0,0,0,0,0,0,0,0
10.0.2.15,58167,195.154.107.23,443,6,9485100,1018.22859,3.057426912,338753.5714,589742.0925,1899459,37,677501.5,689408.5473,1899459,89,729582.6923,688414.4165,1899673,786,0,0,0,0,0,0,0,0,1
10.8.8.130,36858,108.237.134.2,7124,6,9365009,1018.472059,8.969558919,112831.4337,167819.1124,1163833,19,199255.5106,268279.6671,1468847,25,267532.8,239946.861,1163833,739,0,0,0,0,0,0,0,0,0
10.0.2.15,48847,195.154.107.23,443,6,5302337,1018.607456,3.394729532,311902.1765,851973.2105,3534484,56,662792.125,1180963.611,3534484,270,662766.875,1195919.159,3570957,294,0,0,0,0,0,0,0,0,1
131.202.240.150,59539,216.58.219.206,443,6,5253633,1019.484993,12.18204621,83391,500645.0131,3952720,2,199542.1923,788591.4655,4018130,9,145224.6389,664674.6446,3978304,2,0,0,0,0,0,0,0,0,0
10.0.2.15,41071,198.52.200.39,443,6,4764699,1019.58172,3.148152696,340335.6429,1046537.065,3952558,46,794116.5,1555818.799,3952604,366,675015.8571,1470996.714,3992322,1112,0,0,0,0,0,0,0,0,1
10.0.2.15,33827,82.161.239.177,110,6,3727908,1019.606707,3.218963558,338900.7273,571810.4158,1559762,36,621318,665906.4081,1559803,46,884377.5,675434.3152,1559805,190347,0,0,0,0,0,0,0,0,1
173.194.73.189,443,131.202.240.87,61802,17,9909407,1019.939942,3.229254788,319658.2903,701226.1231,2619546,1,658934.9333,921370.2085,2643876,1,660608.4667,919597.8884,2644431,98,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,8604595,1020.036388,5.927065713,172091.9,904659.8132,6278170,3,408544.619,1387503.839,6303427,3,306401.8571,1207458.177,6303477,7,2226310,0,2226310,2226310,6278170,0,6278170,6278170,0
10.0.2.15,33827,82.161.239.177,110,6,9437682,1020.271715,2.75491376,377507.28,794499.4404,3591052,38,725975.5385,995686.712,3591392,38,803914.0909,1062741.443,3591359,2200,0,0,0,0,0,0,0,0,1
74.125.69.16,993,131.202.240.87,10714,6,1499371,1020.427899,22.67617554,45435.48485,59763.54078,167845,23,70305.7619,65794.40086,167845,30,136215.4545,93188.55237,215067,90,0,0,0,0,0,0,0,0,0
10.0.2.15,52880,173.194.78.16,993,6,3903269,1020.68292,12.04118906,84853.67391,194536.994,1163854,13,205435.2105,263901.816,1166187,42,144713.2308,243024.7167,1163854,227,0,0,0,0,0,0,0,0,0
10.0.2.15,48847,195.154.107.23,443,6,9929934,1021.45694,2.416934493,431736.2609,1824910.886,8795205,36,902721.2727,2619168.985,8795205,36,891138.0909,2636051.732,8834178,582,679644,0,679644,679644,8795205,0,8795205,8795205,1
131.202.240.87,10715,74.125.69.16,993,6,1416227,1021.728861,24.00745078,42915.9697,57328.10318,152665,28,118018.9167,97140.46729,209676,144,67032,63592.43135,152665,53,0,0,0,0,0,0,0,0,0
10.8.0.14,36041,216.58.208.35,443,6,103736,1021.824632,38.55942007,34578.66667,59793.28251,103622,42,0,0,0,0,57,21.21320344,72,42,0,0,0,0,0,0,0,0,0
10.8.8.110,37451,64.233.184.16,465,6,2161979,1022.211594,14.33871467,72065.96667,104023.0038,500071,15,169261.25,172766.2274,630811,453,119411,119610.9698,500071,42,0,0,0,0,0,0,0,0,0
10.8.8.130,49539,81.137.205.196,23528,17,2899920,1022.786835,5.517393583,193328,476473.9053,1861582,339,284333,608204.5732,1861582,590,171666.4,235174.7324,511864,5054,0,0,0,0,0,0,0,0,0
131.202.240.150,40096,63.245.217.43,443,6,6100978,1022.950747,2.950346649,358881.0588,1362227.289,5642369,23,610097.8,1769083.493,5642369,31,53919.16667,57128.21987,114439,223,458578,0,458578,458578,5642369,0,5642369,5642369,0
10.8.0.14,46711,173.194.123.7,443,6,9977450,1023.107107,7.516950724,134830.4054,719532.8638,6036586,2,311795.3125,1085369.92,6061942,2,215256.439,952959.3524,6062009,7,76086,0,76086,76086,6036586,0,6036586,6036586,0
131.202.240.87,61009,125.79.127.79,6881,17,392910,1023.135069,5.090224224,392910,0,392910,392910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,42913,74.125.207.16,465,6,30293,1023.338725,99.03277985,15146.5,21250.68009,30173,120,15146.5,21250.68009,30173,120,0,0,0,0,0,0,0,0,0,0,0,0,0
198.52.200.39,443,10.0.2.15,45788,6,8877722,1023.460748,3.041320735,341450.8462,703981.0134,2562160,44,739805.8333,908700.7741,2562160,317,682897.6923,892112.8491,2598603,305,0,0,0,0,0,0,0,0,1
10.8.0.14,46711,173.194.123.7,443,6,9976176,1023.738956,7.317433053,138558,755678.4248,6270939,2,321812.129,1143167.496,6296192,2,232450.1,1009494.966,6296304,12,1173944,0,1173944,1173944,6270939,0,6270939,6270939,0
131.202.240.150,42049,173.194.123.97,443,6,9999681,1023.932663,5.400172266,188673.2264,843286.0023,5437486,2,453388.6818,1295980.827,5503206,2,333321.7333,1114360.338,5462645,3,4104649,0,4104649,4104649,5437486,0,5437486,5437486,0
10.8.0.10,35774,173.252.110.27,443,6,2120385,1024.342277,9.903861799,106019.25,334332.2741,1500133,36,235598.3333,480935.8169,1500414,57,198210.9,464013.6679,1500338,41,0,0,0,0,0,0,0,0,0
10.0.2.15,40414,195.154.82.180,443,6,8396364,1024.371978,3.096578471,335854.56,1221788.478,6077695,63,699697,1726334.244,6077695,284,699650.4167,1726421.695,6078118,194,1804112,0,1804112,1804112,6077695,0,6077695,6077695,1
10.8.8.134,56604,130.88.8.60,56289,6,9301649,1024.549518,8.063086448,125697.9595,299197.0009,1758865,9,211401.1136,392617.2569,1758913,31,311197.8276,441116.3409,1798484,125,0,0,0,0,0,0,0,0,0
10.8.8.138,56862,74.125.226.63,443,6,1144723,1024.702046,16.59790185,63595.72222,116399.1169,292603,13,88854.1,132945.8614,293126,131,124543.4286,154551.8238,294209,13,0,0,0,0,0,0,0,0,0
173.252.100.27,443,131.202.240.242,32576,6,6279671,1024.735213,3.344124238,313983.55,1219235.436,5489522,9,566413.1818,1653376.112,5548016,9,761872.875,1915503.882,5498623,37,597305,0,597305,597305,5489522,0,5489522,5489522,0
131.202.240.87,57066,74.125.226.168,443,17,9500303,1024.809419,2.736754817,380012.12,1343380.673,6187760,0,678593.0714,1778582.851,6238388,46,944940.8,2071255.685,6213410,0,3177092,0,3177092,3177092,6187760,0,6187760,6187760,0
10.8.8.222,53075,77.72.169.133,11113,17,132700,1024.868124,15.07159005,132700,0,132700,132700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,33309,134.170.19.108,443,6,1903588,1024.90665,3.151942542,380717.6,703450.291,1626764,31,634529.3333,1098864.707,1903389,31,1626764,0,1626764,1626764,0,0,0,0,0,0,0,0,0
10.8.8.178,3306,198.7.63.141,53,17,182442,1024.983282,10.96238805,182442,0,182442,182442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56628,208.117.251.116,443,6,687528,1025.412783,13.09037596,85941,118430.544,249351,12,109544.25,126177.3339,228140,475,159502.3333,137373.3556,249838,1414,0,0,0,0,0,0,0,0,0
10.8.8.138,56627,208.117.251.116,443,6,687496,1025.460512,13.09098526,85937,119353.3587,262446,17,106262.5,122194.2759,215202,304,159539,140167.8847,263084,36,0,0,0,0,0,0,0,0,0
173.194.204.189,443,131.202.240.150,44575,6,2570504,1025.479828,7.002517794,151206.1176,556835.1489,2308806,2,367214.8571,874401.7381,2346481,8,272650.3333,764332.3023,2308830,6,0,0,0,0,0,0,0,0,0
114.253.67.234,58055,131.202.240.87,61009,17,334440,1025.595025,5.980145916,334440,0,334440,334440,334440,0,334440,334440,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,56833,173.252.100.27,443,6,2115938,1026.495105,9.924676432,105796.9,334132.4547,1499887,33,235104.2222,480830.4421,1500322,63,197645.5,463853.4529,1500037,45,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9255751,1026.604972,6.914619894,146916.6825,938787.7074,7367933,7,355018.6538,1458989.791,7395591,7,256282.0556,1243028.964,7393430,9,113345,0,113345,113345,7367933,0,7367933,7367933,0
10.0.2.15,37652,195.154.107.23,443,6,9904590,1026.998594,2.62504556,396183.6,1017130.837,4480153,70,900401.7273,1409201.187,4480494,100,761880.0769,1335105.71,4480323,1797,0,0,0,0,0,0,0,0,1
131.202.240.150,42049,173.194.123.97,443,6,9978270,1027.432611,4.008710929,255853.0769,1088237.781,5968392,2,586957.0588,1629113.087,5993443,2,468188.5714,1473206.109,5993735,2,84291,0,84291,84291,5968392,0,5968392,5968392,0
10.8.0.14,46711,173.194.123.7,443,6,9987776,1028.256941,6.608077714,153658.0923,1041633.141,8371402,6,332725.3333,1532900.241,8396639,7,293752.7059,1441137.939,8397206,6,25613,0,25613,25613,8371402,0,8371402,8371402,0
10.0.2.15,58167,195.154.107.23,443,6,9827766,1029.125032,2.645565635,393110.64,937724.069,3343163,28,701975.7143,1184158.117,3343163,63,975119.6,1320306.03,3343611,281,0,0,0,0,0,0,0,0,1
10.8.8.178,59903,216.58.210.46,80,6,3543863,1029.385165,3.668313363,295321.9167,592069.0428,1907825,14,506266.1429,719966.3451,1907825,2677,853453.5,965759.3911,2045737,6173,0,0,0,0,0,0,0,0,0
10.0.2.15,43731,198.52.200.39,443,6,9708000,1029.87227,2.163164401,485400,2026092.436,9086766,18,970800,2854028.08,9086882,78,1078625.667,3005179.324,9087031,120,964,0,964,964,9086766,0,9086766,9086766,1
10.8.8.130,51413,114.46.178.223,7271,17,422373,1029.895377,4.735151158,422373,0,422373,422373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,64588,131.202.6.26,13111,6,339270,1031.626728,20.63253456,56545,94251.62208,241722,59,113090,194853.167,338087,453,153329,125006.5794,241722,64936,0,0,0,0,0,0,0,0,0
10.8.8.130,53288,69.181.136.22,57191,6,9919831,1031.670802,8.467886197,119516.0361,169564.4429,932225,19,220440.6889,266258.1417,1329963,77,254933,242732.6314,932225,19,0,0,0,0,0,0,0,0,0
10.0.2.15,33827,82.161.239.177,110,6,9999584,1031.742921,3.800158087,270259.027,679481.7348,3518674,18,555501.6667,901561.7321,3518717,391,555510.8889,901300.849,3518716,244,0,0,0,0,0,0,0,0,1
131.202.240.150,56772,173.252.100.27,443,6,2104602,1032.024107,9.978133633,105230.1,334065.9598,1499593,11,233844.6667,481025.2327,1499914,32,196807.5,463917.6324,1499795,11,0,0,0,0,0,0,0,0,0
10.8.0.6,40273,65.55.223.18,40010,17,229571,1032.360359,8.711901765,229571,0,229571,229571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.134,34251,134.170.18.137,443,6,1047803,1032.63686,3.817511498,349267.6667,317410.321,620122,0,1047803,0,1047803,1047803,620122,0,620122,620122,0,0,0,0,0,0,0,0,0
10.8.8.138,56626,208.117.251.116,443,6,682365,1033.171397,13.18942208,85295.625,118054.1389,251611,13,107688.5,124013.9442,220857,206,157744.6667,137389.7181,252156,127,0,0,0,0,0,0,0,0,0
10.8.8.138,54414,75.101.155.12,21,6,849169,1033.952017,12.95384075,84916.9,100473.2318,229900,22,212292.25,142430.2025,306871,168,116409.6,101859.0222,230090,39985,0,0,0,0,0,0,0,0,0
10.0.2.15,42908,74.125.207.16,465,6,29978,1034.091667,100.0733872,14989,20562.6652,29529,449,14989,20562.6652,29529,449,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56566,208.117.251.116,443,6,681742,1034.115545,13.20147504,85217.75,117727.2908,251518,9,107556,123756.0461,221978,485,158198.3333,137194.7054,252012,740,0,0,0,0,0,0,0,0,0
131.202.240.150,55553,173.194.123.110,443,6,9976550,1034.125023,5.913868021,172009.4828,722067.7061,4371126,2,399062,1079063.518,4396744,2,302530.9375,965069.1258,4396223,4,0,0,0,0,0,0,0,0,0
10.0.2.15,40414,195.154.82.180,443,6,7870712,1034.849198,3.557492639,291507.8519,566598.4717,1754915,36,562193.7143,692481.7787,1755128,66,511743.1667,643496.5852,1755162,121,0,0,0,0,0,0,0,0,1
10.8.8.178,21015,198.7.63.141,53,17,169103,1034.872238,11.82711129,169103,0,169103,169103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56599,208.117.251.116,443,6,680586,1035.872028,13.22389823,85073.25,118169.9541,260940,10,104911.5,120520.8571,210743,526,157612.3333,138759.696,261476,23,0,0,0,0,0,0,0,0,0
10.0.2.15,54420,195.154.107.23,443,6,9929937,1036.05894,3.625400645,283712.4857,535725.3669,2617259,37,551663.1667,649405.5886,2617296,159,601614.9375,673622.328,2617326,2610,0,0,0,0,0,0,0,0,1
10.8.8.134,15685,99.29.0.18,46385,17,8241031,1036.156762,2.790912933,374592.3182,1365686.092,6399511,15,380435.4286,1399129.997,6399511,15,0,0,0,0,1589633,0,1589633,1589633,6399511,0,6399511,6399511,0
131.202.240.150,55553,173.194.123.110,443,6,9983378,1036.322575,5.408990825,188365.6226,1135897.371,8268226,2,434059.913,1720620.556,8293297,2,344245.3793,1535487.003,8293679,2,1147234,0,1147234,1147234,8268226,0,8268226,8268226,0
10.8.8.138,56564,208.117.251.116,443,6,680183,1036.485769,13.23173322,85022.875,117707.0655,251428,14,107188.75,123393.2716,220749,401,157700,137418.9852,251912,18,0,0,0,0,0,0,0,0,0
10.8.8.138,56630,208.117.251.116,443,6,680181,1036.488817,13.23177213,85022.625,117531.8001,249657,35,107631,123724.0053,221961,594,157633.3333,137181.6832,250313,43,0,0,0,0,0,0,0,0,0
10.8.0.6,40273,213.199.179.176,40018,17,118635,1036.793526,16.85843132,118635,0,118635,118635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9919528,1036.9445,7.460032373,135883.9452,836691.6415,7074733,8,319171.3548,1279069.126,7100045,9,241322.2439,1116093.339,7100022,8,104341,0,104341,104341,7074733,0,7074733,7074733,0
82.161.239.177,110,10.0.2.15,47257,6,7190597,1037.048801,2.5032692,422976.2941,1582350.334,6555090,12,798950.3333,2160958.727,6555090,116,1027139.857,2457547.299,6594711,492,495973,0,495973,495973,6555090,0,6555090,6555090,1
10.8.0.6,40273,213.199.179.176,40018,17,118568,1037.379394,16.86795763,118568,0,118568,118568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56631,208.117.251.116,443,6,679509,1037.513852,13.24485768,84938.625,117481.3919,246331,11,108294.5,124870.6778,226739,387,157982,137143.115,246729,25,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9126583,1037.628212,6.902912076,147202.9516,953596.0807,7453554,4,350015.6538,1470729.976,7478752,4,260035.2,1270662.376,7479691,6,105326,0,105326,105326,7453554,0,7453554,7453554,0
10.8.8.178,19782,78.46.223.24,53,17,216721,1038.20119,9.228455018,216721,0,216721,216721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
